File Path	chrom://desktop-4gc4v9o/ChromeleonLocal/kartinka.seq/53430.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Injection	Lynx2 D15A folded 30 mkg
Injection Number	419
Position	424
Comment	
Processing Method	
Instrument Method	Long_Kartinka_Lynx2
Type	Unknown
Status	Finished
Injection Date	13.12.2020
Injection Time	17:54:57
Injection Volume (µl)	20,0
Dilution Factor	1,0000
Weight	1,0000

Chromatogram Data Information:
Time Min. (min)	0,005233
Time Max. (min)	60,005267
Data Points	9001
Detector	UV
Generating Data System	Chromeleon 7.2.9.11323
Exporting Data System	Chromeleon 7.2.9.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-60,123760
Signal Max.	180,691531
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0,394
Max. Step (s)	0,406
Average Step (s)	0,40000022

Signal Parameter Information:
Signal Info	WVL:230 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
35,885300	0,4	-11,022991
35,891967	0,4	-11,027624
35,898633	0,4	-11,015472
35,905300	0,4	-11,016867
35,911967	0,4	-11,008535
35,918633	0,4	-11,027954
35,925300	0,4	-11,019036
35,931967	0,4	-11,015578
35,938633	0,4	-11,024156
35,945300	0,4	-11,025673
35,951967	0,4	-11,025562
35,958633	0,4	-11,023918
35,965300	0,4	-11,027083
35,971967	0,4	-11,028958
35,978633	0,4	-11,026090
35,985300	0,4	-11,038272
35,991967	0,4	-11,021334
35,998633	0,4	-11,020861
36,005300	0,4	-11,029738
36,011967	0,4	-11,035392
36,018633	0,4	-11,024936
36,025300	0,4	-11,027064
36,031967	0,4	-11,029791
36,038633	0,4	-11,031916
36,045300	0,4	-11,031789
36,051967	0,4	-11,030357
36,058633	0,4	-11,032953
36,065300	0,4	-11,026392
36,071967	0,4	-11,038141
36,078633	0,4	-11,037100
36,085300	0,4	-11,042182
36,091967	0,4	-11,042742
36,098633	0,4	-11,043278
36,105300	0,4	-11,030322
36,111967	0,4	-11,046139
36,118633	0,4	-11,050415
36,125300	0,4	-11,040145
36,131967	0,4	-11,045347
36,138633	0,4	-11,035347
36,145300	0,4	-11,041437
36,151967	0,4	-11,040363
36,158633	0,4	-11,037525
36,165300	0,4	-11,045129
36,171967	0,4	-11,040027
36,178633	0,4	-11,040136
36,185300	0,4	-11,047398
36,191967	0,4	-11,063654
36,198633	0,4	-11,042152
36,205300	0,4	-11,053376
36,211967	0,4	-11,051723
36,218633	0,4	-11,054847
36,225300	0,4	-11,041164
36,231967	0,4	-11,059032
36,238633	0,4	-11,055600
36,245300	0,4	-11,048251
36,251967	0,4	-11,054336
36,258633	0,4	-11,062718
36,265300	0,4	-11,048118
36,271967	0,4	-11,063976
36,278633	0,4	-11,057452
36,285300	0,4	-11,067698
36,291967	0,4	-11,069036
36,298633	0,4	-11,074071
36,305300	0,4	-11,071381
36,311967	0,4	-11,068334
36,318633	0,4	-11,076288
36,325300	0,4	-11,058495
36,331967	0,4	-11,060541
36,338633	0,4	-11,071843
36,345300	0,4	-11,083051
36,351967	0,4	-11,072702
36,358633	0,4	-11,079586
36,365300	0,4	-11,079819
36,371967	0,4	-11,097161
36,378633	0,4	-11,091035
36,385300	0,4	-11,089065
36,391967	0,4	-11,086445
36,398633	0,4	-11,088352
36,405300	0,4	-11,089651
36,411967	0,4	-11,086605
36,418633	0,4	-11,090103
36,425300	0,4	-11,100516
36,431967	0,4	-11,097583
36,438633	0,4	-11,103803
36,445300	0,4	-11,099910
36,451967	0,4	-11,116255
36,458633	0,4	-11,099184
36,465300	0,4	-11,115205
36,471967	0,4	-11,105484
36,478633	0,4	-11,108110
36,485300	0,4	-11,093656
36,491967	0,4	-11,110838
36,498633	0,4	-11,105463
36,505300	0,4	-11,105975
36,511967	0,4	-11,125246
36,518633	0,4	-11,115602
36,525300	0,4	-11,122636
36,531967	0,4	-11,136668
36,538633	0,4	-11,141510
36,545300	0,4	-11,144093
36,551967	0,4	-11,128796
36,558633	0,4	-11,141577
36,565300	0,4	-11,141432
36,571967	0,4	-11,145128
36,578633	0,4	-11,148783
36,585300	0,4	-11,144424
36,591967	0,4	-11,159221
36,598633	0,4	-11,149582
36,605300	0,4	-11,157445
36,611967	0,4	-11,147772
36,618633	0,4	-11,160217
36,625300	0,4	-11,172487
36,631967	0,4	-11,164512
36,638633	0,4	-11,169185
36,645300	0,4	-11,154789
36,651967	0,4	-11,166311
36,658633	0,4	-11,176582
36,665300	0,4	-11,173067
36,671967	0,4	-11,166227
36,678633	0,4	-11,175060
36,685300	0,4	-11,190666
36,691967	0,4	-11,180730
36,698633	0,4	-11,175462
36,705300	0,4	-11,188046
36,711967	0,4	-11,175487
36,718633	0,4	-11,180614
36,725300	0,4	-11,188908
36,731967	0,4	-11,197664
36,738633	0,4	-11,196470
36,745300	0,4	-11,187272
36,751967	0,4	-11,173721
36,758633	0,4	-11,203801
36,765300	0,4	-11,201761
36,771967	0,4	-11,195748
36,778633	0,4	-11,185957
36,785300	0,4	-11,189064
36,791967	0,4	-11,205656
36,798633	0,4	-11,197863
36,805300	0,4	-11,186846
36,811967	0,4	-11,207482
36,818633	0,4	-11,182360
36,825300	0,4	-11,193160
36,831967	0,4	-11,199646
36,838633	0,4	-11,191460
36,845300	0,4	-11,195538
36,851967	0,4	-11,211581
36,858633	0,4	-11,203605
36,865300	0,4	-11,211961
36,871967	0,4	-11,203468
36,878633	0,4	-11,196372
36,885300	0,4	-11,212181
36,891967	0,4	-11,201013
36,898633	0,4	-11,207984
36,905300	0,4	-11,203974
36,911967	0,4	-11,191052
36,918633	0,4	-11,193990
36,925300	0,4	-11,207979
36,931967	0,4	-11,196375
36,938633	0,4	-11,200873
36,945300	0,4	-11,194523
36,951967	0,4	-11,188438
36,958633	0,4	-11,209215
36,965300	0,4	-11,194980
36,971967	0,4	-11,190617
36,978633	0,4	-11,212085
36,985300	0,4	-11,189474
36,991967	0,4	-11,194650
36,998633	0,4	-11,191690
37,005300	0,4	-11,196219
37,011967	0,4	-11,201260
37,018633	0,4	-11,199016
37,025300	0,4	-11,200891
37,031967	0,4	-11,207203
37,038633	0,4	-11,197106
37,045300	0,4	-11,181837
37,051967	0,4	-11,173434
37,058633	0,4	-11,187362
37,065300	0,4	-11,187311
37,071967	0,4	-11,205235
37,078633	0,4	-11,191458
37,085300	0,4	-11,203451
37,091967	0,4	-11,200036
37,098633	0,4	-11,187501
37,105300	0,4	-11,201701
37,111967	0,4	-11,204552
37,118633	0,4	-11,199237
37,125300	0,4	-11,195600
37,131967	0,4	-11,189870
37,138633	0,4	-11,200098
37,145300	0,4	-11,199132
37,151967	0,4	-11,194591
37,158633	0,4	-11,193441
37,165300	0,4	-11,198267
37,171967	0,4	-11,202461
37,178633	0,4	-11,191054
37,185300	0,4	-11,209260
37,191967	0,4	-11,205367
37,198633	0,4	-11,216676
37,205300	0,4	-11,228699
37,211967	0,4	-11,196117
37,218633	0,4	-11,195931
37,225300	0,4	-11,206952
37,231967	0,4	-11,197160
37,238633	0,4	-11,192225
37,245300	0,4	-11,202995
37,251967	0,4	-11,194766
37,258633	0,4	-11,206249
37,265300	0,4	-11,203572
37,271967	0,4	-11,205345
37,278633	0,4	-11,198189
37,285300	0,4	-11,199598
37,291967	0,4	-11,196669
37,298633	0,4	-11,191180
37,305300	0,4	-11,212192
37,311967	0,4	-11,204877
37,318633	0,4	-11,191292
37,325300	0,4	-11,210216
37,331967	0,4	-11,177615
37,338633	0,4	-11,217279
37,345300	0,4	-11,217740
37,351967	0,4	-11,194241
37,358633	0,4	-11,215462
37,365300	0,4	-11,210457
37,371967	0,4	-11,197662
37,378633	0,4	-11,208681
37,385300	0,4	-11,188737
37,391967	0,4	-11,215848
37,398633	0,4	-11,203614
37,405300	0,4	-11,193458
37,411967	0,4	-11,207699
37,418633	0,4	-11,208965
37,425300	0,4	-11,207872
37,431967	0,4	-11,205458
37,438633	0,4	-11,213255
37,445300	0,4	-11,204629
37,451967	0,4	-11,209884
37,458633	0,4	-11,213735
37,465300	0,4	-11,198277
37,471967	0,4	-11,206723
37,478633	0,4	-11,206000
37,485300	0,4	-11,200599
37,491967	0,4	-11,211702
37,498633	0,4	-11,215852
37,505300	0,4	-11,190364
37,511967	0,4	-11,206867
37,518633	0,4	-11,199712
37,525300	0,4	-11,210751
37,531967	0,4	-11,212534
37,538633	0,4	-11,212914
37,545300	0,4	-11,205930
37,551967	0,4	-11,222116
37,558633	0,4	-11,202172
37,565300	0,4	-11,206700
37,571967	0,4	-11,214691
37,578633	0,4	-11,209597
37,585300	0,4	-11,220592
37,591967	0,4	-11,213366
37,598633	0,4	-11,224107
37,605300	0,4	-11,214350
37,611967	0,4	-11,215259
37,618633	0,4	-11,213741
37,625300	0,4	-11,217362
37,631967	0,4	-11,206659
37,638633	0,4	-11,211527
37,645300	0,4	-11,219675
37,651967	0,4	-11,221756
37,658633	0,4	-11,218964
37,665300	0,4	-11,209057
37,671967	0,4	-11,212943
37,678633	0,4	-11,221760
37,685300	0,4	-11,223376
37,691967	0,4	-11,239822
37,698633	0,4	-11,217546
37,705300	0,4	-11,221768
37,711967	0,4	-11,235515
37,718633	0,4	-11,238026
37,725300	0,4	-11,226589
37,731967	0,4	-11,229619
37,738633	0,4	-11,222495
37,745300	0,4	-11,217931
37,751967	0,4	-11,219227
37,758633	0,4	-11,241639
37,765300	0,4	-11,227586
37,771967	0,4	-11,244800
37,778633	0,4	-11,243350
37,785300	0,4	-11,234865
37,791967	0,4	-11,243222
37,798633	0,4	-11,239278
37,805300	0,4	-11,240508
37,811967	0,4	-11,255604
37,818633	0,4	-11,260158
37,825300	0,4	-11,241984
37,831967	0,4	-11,254458
37,838633	0,4	-11,249222
37,845300	0,4	-11,240035
37,851967	0,4	-11,247758
37,858633	0,4	-11,255427
37,865300	0,4	-11,260394
37,871967	0,4	-11,262785
37,878633	0,4	-11,242786
37,885300	0,4	-11,269665
37,891967	0,4	-11,263700
37,898633	0,4	-11,273689
37,905300	0,4	-11,264491
37,911967	0,4	-11,251961
37,918633	0,4	-11,263710
37,925300	0,4	-11,280800
37,931967	0,4	-11,283761
37,938633	0,4	-11,267406
37,945300	0,4	-11,267153
37,951967	0,4	-11,269798
37,958633	0,4	-11,268350
37,965300	0,4	-11,266740
37,971967	0,4	-11,286242
37,978633	0,4	-11,276988
37,985300	0,4	-11,275777
37,991967	0,4	-11,287434
37,998633	0,4	-11,295968
38,005300	0,4	-11,294231
38,011967	0,4	-11,295778
38,018633	0,4	-11,274878
38,025300	0,4	-11,290928
38,031967	0,4	-11,308277
38,038633	0,4	-11,295428
38,045300	0,4	-11,284457
38,051967	0,4	-11,303022
38,058633	0,4	-11,303453
38,065300	0,4	-11,301936
38,071967	0,4	-11,294148
38,078633	0,4	-11,309538
38,085300	0,4	-11,294051
38,091967	0,4	-11,304526
38,098633	0,4	-11,310250
38,105300	0,4	-11,289563
38,111967	0,4	-11,309164
38,118633	0,4	-11,326138
38,125300	0,4	-11,320622
38,131967	0,4	-11,327027
38,138633	0,4	-11,323677
38,145300	0,4	-11,317372
38,151967	0,4	-11,326591
38,158633	0,4	-11,329616
38,165300	0,4	-11,328906
38,171967	0,4	-11,325493
38,178633	0,4	-11,336865
38,185300	0,4	-11,340384
38,191967	0,4	-11,345990
38,198633	0,4	-11,338855
38,205300	0,4	-11,337864
38,211967	0,4	-11,350140
38,218633	0,4	-11,341302
38,225300	0,4	-11,368565
38,231967	0,4	-11,347950
38,238633	0,4	-11,353306
38,245300	0,4	-11,362101
38,251967	0,4	-11,356780
38,258633	0,4	-11,366454
38,265300	0,4	-11,367678
38,271967	0,4	-11,368232
38,278633	0,4	-11,363596
38,285300	0,4	-11,382822
38,291967	0,4	-11,370502
38,298633	0,4	-11,379330
38,305300	0,4	-11,387570
38,311967	0,4	-11,377252
38,318633	0,4	-11,380867
38,325300	0,4	-11,381951
38,331967	0,4	-11,400784
38,338633	0,4	-11,384699
38,345300	0,4	-11,409278
38,351967	0,4	-11,385741
38,358633	0,4	-11,410195
38,365300	0,4	-11,404998
38,371967	0,4	-11,413828
38,378633	0,4	-11,403990
38,385300	0,4	-11,420014
38,391967	0,4	-11,426142
38,398633	0,4	-11,423618
38,405300	0,4	-11,436887
38,411967	0,4	-11,432607
38,418633	0,4	-11,425416
38,425300	0,4	-11,438509
38,431967	0,4	-11,441450
38,438633	0,4	-11,451787
38,445300	0,4	-11,447208
38,451967	0,4	-11,440719
38,458633	0,4	-11,446457
38,465300	0,4	-11,463466
38,471967	0,4	-11,456845
38,478633	0,4	-11,453840
38,485300	0,4	-11,460336
38,491967	0,4	-11,460596
38,498633	0,4	-11,469160
38,505300	0,4	-11,463370
38,511967	0,4	-11,470198
38,518633	0,4	-11,473853
38,525300	0,4	-11,478648
38,531967	0,4	-11,491626
38,538633	0,4	-11,490329
38,545300	0,4	-11,490915
38,551967	0,4	-11,499606
38,558633	0,4	-11,494283
38,565300	0,4	-11,496108
38,571967	0,4	-11,506657
38,578633	0,4	-11,520320
38,585300	0,4	-11,519475
38,591967	0,4	-11,528345
38,598633	0,4	-11,530552
38,605300	0,4	-11,532112
38,611967	0,4	-11,527483
38,618633	0,4	-11,532418
38,625300	0,4	-11,533564
38,631967	0,4	-11,539497
38,638633	0,4	-11,541642
38,645300	0,4	-11,554670
38,651967	0,4	-11,549502
38,658633	0,4	-11,544564
38,665300	0,4	-11,555375
38,671967	0,4	-11,559351
38,678633	0,4	-11,572263
38,685300	0,4	-11,574465
38,691967	0,4	-11,570345
38,698633	0,4	-11,581387
38,705300	0,4	-11,578651
38,711967	0,4	-11,578941
38,718633	0,4	-11,594097
38,725300	0,4	-11,611829
38,731967	0,4	-11,594361
38,738633	0,4	-11,621267
38,745300	0,4	-11,620688
38,751967	0,4	-11,631957
38,758633	0,4	-11,625505
38,765300	0,4	-11,619116
38,771967	0,4	-11,638361
38,778633	0,4	-11,640785
38,785300	0,4	-11,654553
38,791967	0,4	-11,647705
38,798633	0,4	-11,666818
38,805300	0,4	-11,649002
38,811967	0,4	-11,671072
38,818633	0,4	-11,670712
38,825300	0,4	-11,694026
38,831967	0,4	-11,687004
38,838633	0,4	-11,679671
38,845300	0,4	-11,688088
38,851967	0,4	-11,686241
38,858633	0,4	-11,710399
38,865300	0,4	-11,714586
38,871967	0,4	-11,711587
38,878633	0,4	-11,711521
38,885300	0,4	-11,721564
38,891967	0,4	-11,726069
38,898633	0,4	-11,710839
38,905300	0,4	-11,756213
38,911967	0,4	-11,746960
38,918633	0,4	-11,744123
38,925300	0,4	-11,752512
38,931967	0,4	-11,774520
38,938633	0,4	-11,770858
38,945300	0,4	-11,765089
38,951967	0,4	-11,770751
38,958633	0,4	-11,781754
38,965300	0,4	-11,810190
38,971967	0,4	-11,799981
38,978633	0,4	-11,795242
38,985300	0,4	-11,811099
38,991967	0,4	-11,824814
38,998633	0,4	-11,802726
39,005300	0,4	-11,818423
39,011967	0,4	-11,830667
39,018633	0,4	-11,842247
39,025300	0,4	-11,842311
39,031967	0,4	-11,851662
39,038633	0,4	-11,861665
39,045300	0,4	-11,869393
39,051967	0,4	-11,874828
39,058633	0,4	-11,882739
39,065300	0,4	-11,885753
39,071967	0,4	-11,888524
39,078633	0,4	-11,895827
39,085300	0,4	-11,902352
39,091967	0,4	-11,905835
39,098633	0,4	-11,915248
39,105300	0,4	-11,903216
39,111967	0,4	-11,920269
39,118633	0,4	-11,920107
39,125300	0,4	-11,934522
39,131967	0,4	-11,943680
39,138633	0,4	-11,929427
39,145300	0,4	-11,946701
39,151967	0,4	-11,956247
39,158633	0,4	-11,954401
39,165300	0,4	-11,953654
39,171967	0,4	-11,959428
39,178633	0,4	-11,976325
39,185300	0,4	-11,983691
39,191967	0,4	-11,988860
39,198633	0,4	-12,001610
39,205300	0,4	-11,997138
39,211967	0,4	-12,011171
39,218633	0,4	-11,992743
39,225300	0,4	-11,997436
39,231967	0,4	-12,012843
39,238633	0,4	-12,016221
39,245300	0,4	-12,031510
39,251967	0,4	-12,035911
39,258633	0,4	-12,028548
39,265300	0,4	-12,047307
39,271967	0,4	-12,054377
39,278633	0,4	-12,061357
39,285300	0,4	-12,054123
39,291967	0,4	-12,065791
39,298633	0,4	-12,060481
39,305300	0,4	-12,072989
39,311967	0,4	-12,067225
39,318633	0,4	-12,065444
39,325300	0,4	-12,084076
39,331967	0,4	-12,084775
39,338633	0,4	-12,100501
39,345300	0,4	-12,100270
39,351967	0,4	-12,107009
39,358633	0,4	-12,103045
39,365300	0,4	-12,104041
39,371967	0,4	-12,107325
39,378633	0,4	-12,111028
39,385300	0,4	-12,115347
39,391967	0,4	-12,105853
39,398633	0,4	-12,119375
39,405300	0,4	-12,112743
39,411967	0,4	-12,118021
39,418633	0,4	-12,125152
39,425300	0,4	-12,139853
39,431967	0,4	-12,126820
39,438633	0,4	-12,129460
39,445300	0,4	-12,130050
39,451967	0,4	-12,144329
39,458633	0,4	-12,144006
39,465300	0,4	-12,158897
39,471967	0,4	-12,151632
39,478633	0,4	-12,143756
39,485300	0,4	-12,148173
39,491967	0,4	-12,142119
39,498633	0,4	-12,150147
39,505300	0,4	-12,151775
39,511967	0,4	-12,146480
39,518633	0,4	-12,152332
39,525300	0,4	-12,137865
39,531967	0,4	-12,148166
39,538633	0,4	-12,134516
39,545300	0,4	-12,151997
39,551967	0,4	-12,141408
39,558633	0,4	-12,139981
39,565300	0,4	-12,142084
39,571967	0,4	-12,131275
39,578633	0,4	-12,146301
39,585300	0,4	-12,150358
39,591967	0,4	-12,149515
39,598633	0,4	-12,126832
39,605300	0,4	-12,129886
39,611967	0,4	-12,114949
39,618633	0,4	-12,116000
39,625300	0,4	-12,126644
39,631967	0,4	-12,127601
39,638633	0,4	-12,106925
39,645300	0,4	-12,110087
39,651967	0,4	-12,107979
39,658633	0,4	-12,108763
39,665300	0,4	-12,093326
39,671967	0,4	-12,073020
39,678633	0,4	-12,072674
39,685300	0,4	-12,058408
39,691967	0,4	-12,053742
39,698633	0,4	-12,061711
39,705300	0,4	-12,041861
39,711967	0,4	-12,050947
39,718633	0,4	-12,032803
39,725300	0,4	-12,025522
39,731967	0,4	-12,006278
39,738633	0,4	-12,003970
39,745300	0,4	-11,994402
39,751967	0,4	-11,994806
39,758633	0,4	-11,981565
39,765300	0,4	-11,973840
39,771967	0,4	-11,951310
39,778633	0,4	-11,949678
39,785300	0,4	-11,924991
39,791967	0,4	-11,938361
39,798633	0,4	-11,904980
39,805300	0,4	-11,905883
39,811967	0,4	-11,885390
39,818633	0,4	-11,868768
39,825300	0,4	-11,852273
39,831967	0,4	-11,849972
39,838633	0,4	-11,837978
39,845300	0,4	-11,800845
39,851967	0,4	-11,804277
39,858633	0,4	-11,783592
39,865300	0,4	-11,783693
39,871967	0,4	-11,753052
39,878633	0,4	-11,732471
39,885300	0,4	-11,730688
39,891967	0,4	-11,712995
39,898633	0,4	-11,691219
39,905300	0,4	-11,674795
39,911967	0,4	-11,668987
39,918633	0,4	-11,642843
39,925300	0,4	-11,631057
39,931967	0,4	-11,616950
39,938633	0,4	-11,598790
39,945300	0,4	-11,576298
39,951967	0,4	-11,549333
39,958633	0,4	-11,530445
39,965300	0,4	-11,512925
39,971967	0,4	-11,518005
39,978633	0,4	-11,484183
39,985300	0,4	-11,473563
39,991967	0,4	-11,447996
39,998633	0,4	-11,432486
40,005300	0,4	-11,405074
40,011967	0,4	-11,388155
40,018633	0,4	-11,371764
40,025300	0,4	-11,357720
40,031967	0,4	-11,311148
40,038633	0,4	-11,315241
40,045300	0,4	-11,289155
40,051967	0,4	-11,262990
40,058633	0,4	-11,253862
40,065300	0,4	-11,234200
40,071967	0,4	-11,215987
40,078633	0,4	-11,196954
40,085300	0,4	-11,171156
40,091967	0,4	-11,142922
40,098633	0,4	-11,122057
40,105300	0,4	-11,095745
40,111967	0,4	-11,081481
40,118633	0,4	-11,058360
40,125300	0,4	-11,034047
40,131967	0,4	-11,015468
40,138633	0,4	-10,991500
40,145300	0,4	-10,987979
40,151967	0,4	-10,962492
40,158633	0,4	-10,944277
40,165300	0,4	-10,925749
40,171967	0,4	-10,902874
40,178633	0,4	-10,881548
40,185300	0,4	-10,852708
40,191967	0,4	-10,844580
40,198633	0,4	-10,810989
40,205300	0,4	-10,803203
40,211967	0,4	-10,786281
40,218633	0,4	-10,750266
40,225300	0,4	-10,734185
40,231967	0,4	-10,720486
40,238633	0,4	-10,682360
40,245300	0,4	-10,668620
40,251967	0,4	-10,653558
40,258633	0,4	-10,632950
40,265300	0,4	-10,623355
40,271967	0,4	-10,592178
40,278633	0,4	-10,564753
40,285300	0,4	-10,554707
40,291967	0,4	-10,531098
40,298633	0,4	-10,526524
40,305300	0,4	-10,492857
40,311967	0,4	-10,469438
40,318633	0,4	-10,463614
40,325300	0,4	-10,449037
40,331967	0,4	-10,428032
40,338633	0,4	-10,400086
40,345300	0,4	-10,392751
40,351967	0,4	-10,386007
40,358633	0,4	-10,366163
40,365300	0,4	-10,326123
40,371967	0,4	-10,329348
40,378633	0,4	-10,309338
40,385300	0,4	-10,285541
40,391967	0,4	-10,266914
40,398633	0,4	-10,247851
40,405300	0,4	-10,239802
40,411967	0,4	-10,214429
40,418633	0,4	-10,206825
40,425300	0,4	-10,192958
40,431967	0,4	-10,181773
40,438633	0,4	-10,145350
40,445300	0,4	-10,139295
40,451967	0,4	-10,130993
40,458633	0,4	-10,134123
40,465300	0,4	-10,087068
40,471967	0,4	-10,089417
40,478633	0,4	-10,081157
40,485300	0,4	-10,056718
40,491967	0,4	-10,054084
40,498633	0,4	-10,029272
40,505300	0,4	-10,019399
40,511967	0,4	-9,999831
40,518633	0,4	-9,996781
40,525300	0,4	-9,975477
40,531967	0,4	-9,967160
40,538633	0,4	-9,961531
40,545300	0,4	-9,963834
40,551967	0,4	-9,936491
40,558633	0,4	-9,923833
40,565300	0,4	-9,926238
40,571967	0,4	-9,921074
40,578633	0,4	-9,892371
40,585300	0,4	-9,888942
40,591967	0,4	-9,889138
40,598633	0,4	-9,882665
40,605300	0,4	-9,862670
40,611967	0,4	-9,860009
40,618633	0,4	-9,839513
40,625300	0,4	-9,845444
40,631967	0,4	-9,829061
40,638633	0,4	-9,823954
40,645300	0,4	-9,817950
40,651967	0,4	-9,809155
40,658633	0,4	-9,838707
40,665300	0,4	-9,819717
40,671967	0,4	-9,805135
40,678633	0,4	-9,786333
40,685300	0,4	-9,779251
40,691967	0,4	-9,792994
40,698633	0,4	-9,780132
40,705300	0,4	-9,781880
40,711967	0,4	-9,755492
40,718633	0,4	-9,757739
40,725300	0,4	-9,785051
40,731967	0,4	-9,790453
40,738633	0,4	-9,762321
40,745300	0,4	-9,771709
40,751967	0,4	-9,765088
40,758633	0,4	-9,768164
40,765300	0,4	-9,756558
40,771967	0,4	-9,744956
40,778633	0,4	-9,759967
40,785300	0,4	-9,755259
40,791967	0,4	-9,760802
40,798633	0,4	-9,757978
40,805300	0,4	-9,737644
40,811967	0,4	-9,755696
40,818633	0,4	-9,763709
40,825300	0,4	-9,759076
40,831967	0,4	-9,756046
40,838633	0,4	-9,773930
40,845300	0,4	-9,754282
40,851967	0,4	-9,773333
40,858633	0,4	-9,761862
40,865300	0,4	-9,760082
40,871967	0,4	-9,768344
40,878633	0,4	-9,764728
40,885300	0,4	-9,775284
40,891967	0,4	-9,773681
40,898633	0,4	-9,773686
40,905300	0,4	-9,781244
40,911967	0,4	-9,794200
40,918633	0,4	-9,813867
40,925300	0,4	-9,788923
40,931967	0,4	-9,816269
40,938633	0,4	-9,813528
40,945300	0,4	-9,830031
40,951967	0,4	-9,825916
40,958633	0,4	-9,825865
40,965300	0,4	-9,825560
40,971967	0,4	-9,826268
40,978633	0,4	-9,844575
40,985300	0,4	-9,834595
40,991967	0,4	-9,864587
40,998633	0,4	-9,862399
41,005300	0,4	-9,863986
41,011967	0,4	-9,877322
41,018633	0,4	-9,879372
41,025300	0,4	-9,902144
41,031967	0,4	-9,907878
41,038633	0,4	-9,894890
41,045300	0,4	-9,910947
41,051967	0,4	-9,912478
41,058633	0,4	-9,933605
41,065300	0,4	-9,949982
41,071967	0,4	-9,939955
41,078633	0,4	-9,954552
41,085300	0,4	-9,984325
41,091967	0,4	-9,983648
41,098633	0,4	-9,981294
41,105300	0,4	-10,002170
41,111967	0,4	-9,991425
41,118633	0,4	-10,009676
41,125300	0,4	-10,028003
41,131967	0,4	-10,029974
41,138633	0,4	-10,050659
41,145300	0,4	-10,053177
41,151967	0,4	-10,050141
41,158633	0,4	-10,074288
41,165300	0,4	-10,086967
41,171967	0,4	-10,094376
41,178633	0,4	-10,088495
41,185300	0,4	-10,114843
41,191967	0,4	-10,139049
41,198633	0,4	-10,131667
41,205300	0,4	-10,160133
41,211967	0,4	-10,146369
41,218633	0,4	-10,155697
41,225300	0,4	-10,190825
41,231967	0,4	-10,186732
41,238633	0,4	-10,203388
41,245300	0,4	-10,225977
41,251967	0,4	-10,229796
41,258633	0,4	-10,243542
41,265300	0,4	-10,239601
41,271967	0,4	-10,253360
41,278633	0,4	-10,257541
41,285300	0,4	-10,280361
41,291967	0,4	-10,277439
41,298633	0,4	-10,300384
41,305300	0,4	-10,325151
41,311967	0,4	-10,328149
41,318633	0,4	-10,346331
41,325300	0,4	-10,355843
41,331967	0,4	-10,364481
41,338633	0,4	-10,371553
41,345300	0,4	-10,374201
41,351967	0,4	-10,407890
41,358633	0,4	-10,411200
41,365300	0,4	-10,420644
41,371967	0,4	-10,431134
41,378633	0,4	-10,450227
41,385300	0,4	-10,463358
41,391967	0,4	-10,474058
41,398633	0,4	-10,495657
41,405300	0,4	-10,496230
41,411967	0,4	-10,506665
41,418633	0,4	-10,522393
41,425300	0,4	-10,542452
41,431967	0,4	-10,544641
41,438633	0,4	-10,551632
41,445300	0,4	-10,563212
41,451967	0,4	-10,587700
41,458633	0,4	-10,608123
41,465300	0,4	-10,588579
41,471967	0,4	-10,619722
41,478633	0,4	-10,625851
41,485300	0,4	-10,646133
41,491967	0,4	-10,658493
41,498633	0,4	-10,659701
41,505300	0,4	-10,680298
41,511967	0,4	-10,686889
41,518633	0,4	-10,705637
41,525300	0,4	-10,710959
41,531967	0,4	-10,720409
41,538633	0,4	-10,737374
41,545300	0,4	-10,751833
41,551967	0,4	-10,766078
41,558633	0,4	-10,757589
41,565300	0,4	-10,774835
41,571967	0,4	-10,796367
41,578633	0,4	-10,815994
41,585300	0,4	-10,835623
41,591967	0,4	-10,825592
41,598633	0,4	-10,834454
41,605300	0,4	-10,844159
41,611967	0,4	-10,859033
41,618633	0,4	-10,865089
41,625300	0,4	-10,891039
41,631967	0,4	-10,906846
41,638633	0,4	-10,918282
41,645300	0,4	-10,902554
41,651967	0,4	-10,924456
41,658633	0,4	-10,946014
41,665300	0,4	-10,962462
41,671967	0,4	-10,979921
41,678633	0,4	-10,969495
41,685300	0,4	-10,978351
41,691967	0,4	-10,988536
41,698633	0,4	-11,001536
41,705300	0,4	-11,018859
41,711967	0,4	-11,017623
41,718633	0,4	-11,032879
41,725300	0,4	-11,046421
41,731967	0,4	-11,067317
41,738633	0,4	-11,066259
41,745300	0,4	-11,091190
41,751967	0,4	-11,099761
41,758633	0,4	-11,105508
41,765300	0,4	-11,117713
41,771967	0,4	-11,132112
41,778633	0,4	-11,123606
41,785300	0,4	-11,117429
41,791967	0,4	-11,139615
41,798633	0,4	-11,153223
41,805300	0,4	-11,172417
41,811967	0,4	-11,170848
41,818633	0,4	-11,184807
41,825300	0,4	-11,198670
41,831967	0,4	-11,210115
41,838633	0,4	-11,216024
41,845300	0,4	-11,213219
41,851967	0,4	-11,231258
